1639056851.3647943,2.0
1639056852.3562596,10.0
1639056853.3654041,3.0
1639056854.365963,6.0
1639056855.3653553,5.0
1639056856.3692074,7.0
1639056857.3594837,6.0
1639056858.3661523,2.0
1639056859.3783207,8.0
1639056860.3846135,5.0
1639056861.381535,2.0
1639056862.385386,8.0
1639056863.4021237,7.0
1639056864.3981726,9.0
1639056865.3992696,6.0
1639056866.4182792,6.0
1639056867.4091742,5.0
1639056868.41575,7.0
1639056869.414599,9.0
1639056870.436252,2.0
1639056871.405453,3.0
1639056872.4323938,8.0
1639056873.4215882,5.0
1639056874.4319263,9.0
1639056875.44159,9.0
1639056876.4490619,8.0
1639056877.4791093,8.0
1639056878.461933,9.0
1639056879.4654045,9.0
1639056880.4854994,10.0
1639056881.494922,4.0
1639056882.5111353,1.0
1639056883.5052485,2.0
1639056884.502528,1.0
1639056885.5020332,5.0
1639056886.5246577,9.0
1639056887.5314286,7.0
1639056888.5251548,9.0
1639056889.510961,5.0
1639056890.5244758,4.0
1639056891.5144372,10.0
1639056892.5277433,1.0
1639056893.5576074,6.0
1639056894.5554006,2.0
1639056895.5519118,6.0
1639056896.5552244,9.0
1639056897.5643816,8.0
1639056898.5613017,0.0
1639056899.5644882,0.0
1639056900.584314,1.0
1639056901.5843613,5.0
1639056902.5883894,7.0
1639056903.5912542,8.0
1639056904.5884655,4.0
1639056905.6008115,5.0
1639056906.5973408,9.0
1639056907.5962136,5.0
1639056908.6076775,10.0
1639056909.615408,5.0
1639056910.6143768,4.0
1639056911.6177092,8.0
1639056912.6193988,10.0
1639056913.6177003,9.0
1639056914.6219132,10.0
1639056915.6144783,7.0
1639056916.6225193,0.0
1639056917.6199067,5.0
1639056918.630507,9.0
1639056919.6308892,10.0
1639056920.6418967,9.0
1639056921.6509962,9.0
1639056922.6641912,6.0
1639056923.65774,8.0
1639056924.663815,9.0
1639056925.664899,5.0
1639056926.6575942,8.0
1639056927.6639783,0.0
1639056928.6541204,5.0
1639056929.6641562,7.0
1639056930.6646938,2.0
1639056931.6872327,6.0
1639056932.6918416,9.0
1639056933.6822262,4.0
1639056934.6763048,5.0
1639056935.690304,7.0
1639056936.6771088,8.0
1639056937.7028694,1.0
1639056938.6675906,8.0
1639056939.694627,6.0
1639056940.6963823,3.0
1639056941.7065978,1.0
1639056942.7040188,1.0
1639056943.6967862,6.0
1639056944.7103162,3.0
1639056945.714304,4.0
1639056946.7232525,4.0
1639056947.7114613,2.0
1639056948.7133164,6.0
1639056949.763171,2.0
1639056950.7430196,7.0
1639056951.757636,3.0
1639056952.753789,3.0
1639056953.7701356,1.0
1639056954.7929986,5.0
1639056955.8128767,10.0
1639056956.8140986,2.0
1639056957.83448,2.0
1639056958.8402996,3.0
1639056959.8269343,2.0
1639056960.8231337,0.0
1639056961.8275828,1.0
1639056962.8368058,9.0
1639056963.8432636,1.0
1639056964.8564827,1.0
1639056965.85285,1.0
1639056966.8459282,5.0
1639056967.8369746,5.0
1639056968.8668823,1.0
1639056969.862741,8.0
1639056970.884192,2.0
1639056971.8890247,8.0
1639056972.8862119,0.0
1639056973.8757515,6.0
1639056974.8908954,9.0
1639056975.8767724,6.0
1639056976.878927,8.0
1639056977.8869452,8.0
1639056978.8994882,1.0
1639056979.9134448,0.0
1639056980.917264,4.0
1639056981.9124935,7.0
1639056982.907241,4.0
1639056983.9133432,10.0
1639056984.9434965,9.0
1639056985.9559758,10.0
1639056986.9599724,1.0
1639056987.9720378,9.0
1639056988.9899714,1.0
1639056990.0030494,6.0
1639056990.9826605,6.0
1639056991.9964008,0.0
1639056993.0170481,5.0
1639056994.0231256,8.0
1639056995.006614,5.0
1639056996.0161042,7.0
1639056997.0224466,4.0
1639056998.0203235,5.0
1639056999.040091,9.0
1639057000.026828,4.0
1639057001.0392501,8.0
1639057002.0363553,3.0
1639057003.055819,9.0
1639057004.0423865,9.0
1639057005.065857,4.0
1639057006.0602577,9.0
1639057007.089902,10.0
1639057008.0852365,10.0
1639057009.0962994,1.0
1639057010.0757663,7.0
1639057011.0853057,2.0
1639057012.088948,9.0
1639057013.1155372,9.0
1639057014.112029,7.0
1639057015.123401,10.0
1639057016.1253436,5.0
1639057017.112521,8.0
1639057018.1320982,5.0
1639057019.1393175,9.0
1639057020.1655302,2.0
1639057021.1718316,5.0
1639057022.1888149,0.0
1639057023.1752532,0.0
1639057024.1895127,0.0
1639057025.1955383,1.0
1639057026.191956,6.0
1639057027.2151794,0.0
1639057028.2153454,10.0
1639057029.22295,0.0
1639057030.222364,6.0
1639057031.2361245,8.0
1639057032.2357295,8.0
1639057033.2456875,5.0
1639057034.2623,10.0
1639057035.2652857,3.0
1639057036.2715838,5.0
1639057037.2784097,6.0
1639057038.2879798,3.0
1639057039.29868,4.0
1639057040.295982,2.0
1639057041.301025,6.0
1639057042.2984786,10.0
1639057043.3049555,3.0
1639057044.3220043,1.0
1639057045.3116117,3.0
1639057046.3023715,0.0
1639057047.312526,1.0
1639057048.334805,8.0
1639057049.3379586,1.0
1639057050.3345544,7.0
1639057051.354637,3.0
1639057052.352641,2.0
1639057053.3690722,4.0
1639057054.364751,1.0
1639057055.3714905,6.0
1639057056.368955,0.0
1639057057.3691156,6.0
1639057058.3691747,7.0
1639057059.3693616,7.0
1639057060.3782802,8.0
1639057061.3875053,3.0
1639057062.4078548,7.0
1639057063.399446,1.0
1639057064.3981302,2.0
1639057065.4111598,6.0
1639057066.4322283,10.0
1639057067.4084692,7.0
1639057068.4113665,1.0
1639057069.4149854,6.0
1639057070.445099,6.0
1639057071.4446454,10.0
1639057072.4481974,4.0
1639057073.4679692,0.0
1639057074.4849792,6.0
1639057075.48768,4.0
1639057076.4952416,4.0
1639057077.4980156,6.0
1639057078.4960246,0.0
1639057079.5018446,4.0
1639057080.5319302,1.0
1639057081.5147095,1.0
1639057082.528178,7.0
1639057083.5282955,2.0
1639057084.517511,8.0
1639057085.527578,1.0
1639057086.5447454,10.0
1639057087.5609562,10.0
1639057088.581149,8.0
1639057089.6074684,1.0
1639057090.6205826,7.0
1639057091.6045005,4.0
1639057092.6208398,4.0
1639057093.6471152,5.0
1639057094.663879,9.0
1639057095.6610668,2.0
1639057096.6707401,9.0
1639057097.6876493,2.0
1639057098.683978,9.0
1639057099.6937156,3.0
1639057100.7011263,7.0
1639057101.6937075,4.0
1639057102.6839392,5.0
1639057103.7043357,4.0
1639057104.7078102,4.0
1639057105.7016475,8.0
1639057106.710952,9.0
1639057107.7271829,10.0
1639057108.727339,4.0
1639057109.741141,6.0
1639057110.7301672,6.0
1639057111.7445073,8.0
1639057112.7470648,1.0
1639057113.76057,6.0
1639057114.7808793,3.0
1639057115.7758532,0.0
1639057116.7807872,4.0
1639057117.7772703,10.0
1639057118.7873237,0.0
1639057119.7841203,8.0
1639057120.803669,3.0
1639057121.811569,0.0
1639057122.8069813,3.0
1639057123.821517,1.0
1639057124.8107843,5.0
1639057125.813983,4.0
1639057126.8302548,9.0
1639057127.821163,10.0
1639057128.8372865,2.0
1639057129.8209548,10.0
1639057130.8240106,9.0
1639057131.8371956,8.0
1639057132.8433554,2.0
1639057133.8379061,7.0
1639057134.8442252,3.0
1639057135.8341596,9.0
1639057136.8469186,4.0
1639057137.8536165,10.0
1639057138.8473482,0.0
1639057139.8407183,5.0
1639057140.8546607,7.0
1639057141.8536816,3.0
1639057142.8502257,0.0
1639057143.8707662,0.0
1639057144.8697364,6.0
1639057145.9079473,7.0
1639057146.9297907,1.0
1639057147.889746,4.0
1639057148.9230635,5.0
1639057149.9129012,8.0
1639057150.91947,10.0
1639057151.9468288,2.0
1639057152.9603677,7.0
1639057153.979399,3.0
1639057154.9707873,1.0
1639057155.9862728,9.0
1639057156.9726155,1.0
1639057158.0270653,8.0
1639057159.0468643,5.0
1639057160.0405753,1.0
1639057161.0201986,6.0
1639057162.0168633,1.0
1639057163.0333347,7.0
1639057164.0255692,4.0
1639057165.015766,4.0
1639057166.0434048,6.0
1639057167.093738,7.0
1639057168.0529573,5.0
1639057169.0498197,10.0
1639057170.0597844,5.0
1639057171.0490024,7.0
1639057172.056837,0.0
1639057173.0398633,6.0
1639057174.0654986,4.0
1639057175.0988238,10.0
1639057176.0920224,10.0
1639057177.1034405,9.0
1639057178.0830796,7.0
1639057179.1037068,5.0
1639057180.1002877,7.0
1639057181.1068375,7.0
1639057182.1065693,8.0
1639057183.0898952,0.0
1639057184.1096742,7.0
1639057185.1395264,9.0
1639057186.1328416,10.0
1639057187.1497083,5.0
1639057188.1566129,7.0
1639057189.1596816,7.0
1639057190.1889784,10.0
1639057191.182531,6.0
1639057192.1750715,0.0
1639057193.1860209,1.0
1639057194.168968,6.0
1639057195.1556652,2.0
1639057196.1796808,4.0
1639057197.1864173,7.0
1639057198.1822348,2.0
1639057199.19491,0.0
1639057200.2028902,5.0
1639057201.2091446,2.0
1639057202.18825,9.0
1639057203.2123263,10.0
1639057204.213005,10.0
1639057205.209433,5.0
1639057206.2194898,5.0
1639057207.235699,10.0
1639057208.243083,7.0
1639057209.2291079,0.0
1639057210.2347684,7.0
1639057211.2387788,8.0
1639057212.243031,5.0
1639057213.2329988,8.0
1639057214.2428772,3.0
1639057215.2317736,0.0
1639057216.2447133,5.0
1639057217.2526965,9.0
1639057218.2596004,0.0
1639057219.2592685,10.0
1639057220.2620053,2.0
1639057221.2787895,6.0
1639057222.2959964,10.0
1639057223.3026857,5.0
1639057224.3086536,10.0
1639057225.3178296,9.0
1639057226.3326898,6.0
1639057227.3384821,1.0
1639057228.3722773,10.0
1639057229.3722453,9.0
1639057230.3861747,9.0
1639057231.3922687,1.0
1639057232.4018376,4.0
1639057233.4049377,2.0
1639057234.4088361,2.0
1639057235.4087071,8.0
1639057236.4192083,1.0
1639057237.434689,0.0
1639057238.4422889,0.0
1639057239.442162,8.0
1639057240.472045,7.0
1639057241.4554496,1.0
1639057242.4482396,4.0
1639057243.4617407,5.0
1639057244.4589446,1.0
1639057245.458684,9.0
1639057246.458786,8.0
1639057247.4587715,10.0
1639057248.4690518,5.0
1639057249.482231,6.0
1639057250.4855447,7.0
1639057251.49133,3.0
1639057252.501046,8.0
1639057253.544569,5.0
1639057254.5206778,4.0
1639057255.5247653,1.0
1639057256.5252998,8.0
1639057257.5247009,3.0
1639057258.5253487,10.0
1639057259.5352705,5.0
1639057260.5213156,5.0
1639057261.5249984,0.0
1639057262.5248797,0.0
1639057263.5244024,3.0
1639057264.5248363,8.0
1639057265.5242705,7.0
1639057266.5150712,7.0
1639057267.521313,8.0
1639057268.524298,3.0
1639057269.5148962,7.0
1639057270.5170481,1.0
1639057271.5253377,8.0
1639057272.5350907,8.0
1639057273.5203831,8.0
1639057274.5244453,7.0
1639057275.5247283,1.0
1639057276.5242321,7.0
1639057277.5245194,0.0
1639057278.5245776,7.0
1639057279.5338345,6.0
1639057280.5409322,8.0
1639057281.5412328,2.0
1639057282.5409467,7.0
1639057283.5406752,0.0
1639057284.5515625,7.0
1639057285.5478046,8.0
1639057286.5701458,1.0
1639057287.584457,6.0
1639057288.5882413,2.0
1639057289.591774,9.0
1639057290.600985,6.0
1639057291.6083398,1.0
1639057292.616685,7.0
1639057293.6142144,4.0
1639057294.6336806,4.0
1639057295.6299865,4.0
1639057296.637312,6.0
1639057297.6415265,3.0
1639057298.67083,8.0
1639057299.654404,0.0
1639057300.6673117,5.0
1639057301.6643722,8.0
1639057302.6580265,5.0
1639057303.686917,5.0
1639057304.6801836,10.0
1639057305.6714323,3.0
1639057306.673884,9.0
1639057307.6945767,8.0
1639057308.7039478,1.0
1639057309.7072663,5.0
1639057310.706939,5.0
1639057311.7180133,6.0
1639057312.7139082,5.0
1639057313.726307,2.0
1639057314.7346468,8.0
1639057315.7409852,6.0
1639057316.7302551,5.0
1639057317.7329326,2.0
1639057318.7471302,9.0
1639057319.7575898,9.0
1639057320.7575088,10.0
1639057321.78738,10.0
1639057322.7606325,3.0
1639057323.7772837,0.0
1639057324.7934093,9.0
1639057325.7970586,5.0
1639057326.8193939,3.0
1639057327.8035862,9.0
1639057328.8071423,1.0
1639057329.8167539,7.0
1639057330.8141809,2.0
1639057331.8159907,0.0
1639057332.8231158,1.0
1639057333.843047,10.0
1639057334.8493066,6.0
1639057335.8469841,1.0
1639057336.8570175,2.0
1639057337.8672895,9.0
1639057338.8632493,7.0
1639057339.869702,6.0
1639057340.882788,3.0
1639057341.8891885,3.0
1639057342.8996649,6.0
1639057343.8961854,1.0
1639057344.9031203,9.0
1639057345.936573,9.0
1639057346.9202645,3.0
1639057347.9427836,10.0
1639057348.9505427,0.0
1639057349.9571214,1.0
1639057350.9671807,10.0
1639057351.9832711,9.0
1639057352.9998972,2.0
1639057354.007152,4.0
1639057355.026768,0.0
1639057356.0000243,5.0
1639057357.0072367,4.0
1639057358.016716,10.0
1639057359.0232654,5.0
1639057360.0236316,9.0
1639057361.023007,8.0
1639057362.0231707,9.0
1639057363.023339,4.0
1639057364.0130503,5.0
1639057365.0396862,4.0
1639057366.0400088,9.0
1639057367.0401342,10.0
1639057368.0492392,10.0
1639057369.0464492,5.0
1639057370.0686643,4.0
1639057371.0600867,3.0
1639057372.0662029,3.0
1639057373.0736475,8.0
1639057374.0735316,8.0
1639057375.0835423,0.0
1639057376.1194491,5.0
1639057377.1233497,2.0
1639057378.0931551,3.0
1639057379.0891793,0.0
1639057380.09916,8.0
1639057381.1062307,2.0
1639057382.1159792,10.0
1639057383.113147,9.0
1639057384.1230924,1.0
1639057385.131716,6.0
1639057386.1294692,8.0
1639057387.1365633,4.0
1639057388.159427,2.0
1639057389.175474,3.0
1639057390.1830516,5.0
1639057391.2094462,2.0
1639057392.2154846,7.0
1639057393.2297125,7.0
1639057394.2490675,0.0
1639057395.273034,6.0
1639057396.2731981,10.0
1639057397.252416,3.0
1639057398.2752147,0.0
1639057399.2728584,9.0
1639057400.27224,9.0
1639057401.271713,9.0
1639057402.272907,6.0
1639057403.272848,6.0
1639057404.2720745,2.0
1639057405.2718,9.0
1639057406.2726464,3.0
1639057407.2823744,7.0
1639057408.2793338,6.0
1639057409.2915137,9.0
1639057410.3179035,5.0
1639057411.3190043,2.0
1639057412.3119516,2.0
1639057413.3227491,9.0
1639057414.332083,1.0
1639057415.3388598,6.0
1639057416.358398,6.0
1639057417.3614454,6.0
1639057418.3590665,1.0
1639057419.3716412,7.0
1639057420.392293,2.0
1639057421.3950539,6.0
1639057422.4044123,4.0
1639057423.421951,2.0
1639057424.4390242,4.0
1639057425.4551365,0.0
1639057426.4818485,1.0
1639057427.4919035,8.0
1639057428.5154037,7.0
1639057429.5092428,9.0
1639057430.502175,0.0
1639057431.5115085,0.0
1639057432.5183353,5.0
1639057433.5282035,8.0
1639057434.5476086,8.0
1639057435.5584166,8.0
1639057436.5717201,9.0
1639057437.5587742,10.0
1639057438.5808113,6.0
1639057439.5751166,10.0
1639057440.5882897,0.0
1639057441.5948954,1.0
1639057442.60413,8.0
1639057443.6221704,8.0
1639057444.658293,8.0
1639057445.6622736,8.0
1639057446.6554508,2.0
1639057447.672229,5.0
1639057448.687999,6.0
1639057449.685097,8.0
1639057450.7348828,10.0
1639057451.6915486,10.0
1639057452.685209,1.0
1639057453.6917648,2.0
1639057454.6981888,9.0
1639057455.7120907,6.0
1639057456.7351673,4.0
1639057457.724323,5.0
1639057458.7271206,9.0
1639057459.7270858,6.0
1639057460.7279942,3.0
1639057461.7171295,3.0
1639057462.7172856,2.0
1639057463.7277756,8.0
1639057464.7352593,8.0
1639057465.7447631,9.0
1639057466.7511082,3.0
1639057467.7811496,10.0
1639057468.7745967,8.0
1639057469.76791,6.0
1639057470.778153,2.0
1639057471.7949202,6.0
1639057472.7977915,5.0
1639057473.810431,5.0
1639057474.8301468,2.0
1639057475.8409736,7.0
1639057476.8445835,8.0
1639057477.855245,9.0
1639057478.8710003,7.0
1639057479.8878162,4.0
1639057480.904383,9.0
1639057481.9313354,8.0
1639057482.9208713,6.0
1639057483.927937,4.0
1639057484.9566872,7.0
1639057485.950539,5.0
1639057486.960535,6.0
1639057487.9674299,4.0
1639057488.9778726,2.0
1639057489.9739306,0.0
1639057490.977459,8.0
1639057491.980639,9.0
1639057493.0012527,8.0
1639057494.0211127,3.0
1639057495.0307305,4.0
1639057496.0440881,2.0
1639057497.0630622,5.0
1639057498.046689,6.0
1639057499.060757,7.0
1639057500.0698214,2.0
1639057501.0681672,3.0
1639057502.0677245,7.0
1639057503.0770473,6.0
1639057504.066976,3.0
1639057505.0769446,9.0
1639057506.0942154,7.0
1639057507.0929654,10.0
1639057508.0938797,4.0
1639057509.100389,7.0
1639057510.1306398,9.0
1639057511.1061106,0.0
1639057512.1111076,5.0
1639057513.1371694,0.0
1639057514.1217935,3.0
1639057515.1312852,2.0
1639057516.1298375,4.0
1639057517.1446958,10.0
1639057518.1457212,7.0
1639057519.1496773,9.0
1639057520.153016,8.0
1639057521.1624727,8.0
1639057522.1711438,9.0
1639057523.153015,1.0
1639057524.152076,6.0
1639057525.1636083,6.0
1639057526.1631353,9.0
1639057527.1735783,6.0
1639057528.190509,1.0
1639057529.1978357,8.0
1639057530.196279,1.0
1639057531.1976726,8.0
1639057532.1942782,3.0
1639057533.1909282,4.0
1639057534.1990068,6.0
1639057535.211062,1.0
1639057536.2112756,8.0
1639057537.2081046,6.0
1639057538.2059627,6.0
1639057539.2111871,8.0
1639057540.2125518,0.0
1639057541.2192326,8.0
1639057542.2200778,9.0
1639057543.2274847,9.0
1639057544.2259507,7.0
1639057545.2719257,10.0
1639057546.2508156,7.0
1639057547.2479956,0.0
1639057548.2522025,7.0
1639057549.2688549,5.0
1639057550.2772975,5.0
1639057551.2992125,7.0
1639057552.2964206,2.0
1639057553.3018885,3.0
1639057554.2973735,7.0
1639057555.293377,7.0
1639057556.302756,1.0
1639057557.3104422,5.0
1639057558.3299963,5.0
1639057559.348096,10.0
1639057560.3354235,9.0
1639057561.3350275,0.0
1639057562.3488164,8.0
1639057563.368097,7.0
1639057564.3677845,1.0
1639057565.365742,9.0
1639057566.375688,3.0
1639057567.3727949,9.0
1639057568.3810341,3.0
1639057569.3748868,6.0
1639057570.391715,4.0
1639057571.3896165,10.0
1639057572.403487,8.0
1639057573.4112399,3.0
1639057574.4176517,3.0
1639057575.4143763,4.0
1639057576.4112322,0.0
1639057577.4200528,10.0
1639057578.442608,9.0
1639057579.439698,3.0
1639057580.4498217,10.0
1639057581.4608274,6.0
1639057582.4613712,0.0
1639057583.459205,8.0
1639057584.4675047,9.0
1639057585.4790478,3.0
1639057586.4930632,0.0
1639057587.494043,2.0
1639057588.48295,4.0
1639057589.485982,6.0
1639057590.4844224,7.0
1639057591.5045424,3.0
1639057592.5116417,9.0
1639057593.528569,2.0
1639057594.5365405,9.0
1639057595.5352457,6.0
1639057596.5453904,4.0
1639057597.5544848,10.0
1639057598.5427444,10.0
