1639250018.5448759,9.0
1639250018.6879108,0.0
1639250019.5696387,4.0
1639250019.7511778,3.0
1639250020.5757592,10.0
1639250020.765299,5.0
1639250021.5952036,2.0
1639250021.758701,2.0
1639250022.6208582,9.0
1639250022.8685882,1.0
1639250023.614856,7.0
1639250023.7943788,1.0
1639250024.608252,9.0
1639250024.7590313,3.0
1639250025.6291244,9.0
1639250025.8361545,5.0
1639250026.6495242,0.0
1639250026.9386966,8.0
1639250027.6547275,9.0
1639250027.7987354,7.0
1639250028.67615,8.0
1639250028.9405518,9.0
1639250029.6949859,5.0
1639250029.9932933,7.0
1639250030.7147872,10.0
1639250030.9061148,9.0
1639250031.722133,1.0
1639250031.859218,10.0
1639250032.7417579,4.0
1639250032.8860457,3.0
1639250033.759023,1.0
1639250033.922874,10.0
1639250034.7625837,9.0
1639250034.904741,0.0
1639250035.7687716,1.0
1639250036.0318797,4.0
1639250036.786372,4.0
1639250036.906904,6.0
1639250037.8061712,6.0
1639250037.9226766,7.0
1639250038.8110673,7.0
1639250038.9510572,4.0
1639250039.835097,0.0
1639250039.9276607,9.0
1639250040.8398242,6.0
1639250040.990963,1.0
1639250041.8553913,10.0
1639250042.0011208,6.0
1639250042.8661523,2.0
1639250043.020003,2.0
1639250043.884754,4.0
1639250044.0229847,3.0
1639250044.8867893,7.0
1639250045.055824,5.0
1639250045.8824272,10.0
1639250046.126102,7.0
1639250046.8719661,7.0
1639250047.0500104,9.0
1639250047.8919842,10.0
1639250048.0977936,3.0
1639250048.914767,2.0
1639250049.0502048,1.0
1639250049.9180353,4.0
1639250050.100878,1.0
1639250050.9246488,4.0
1639250051.1490543,8.0
1639250051.939925,7.0
1639250052.1571887,1.0
1639250052.958238,2.0
1639250053.2014515,4.0
1639250053.9790134,9.0
1639250054.1928604,6.0
1639250054.97023,7.0
1639250055.208141,0.0
1639250055.989851,9.0
1639250056.2159338,4.0
1639250056.9817874,2.0
1639250057.1257448,10.0
1639250058.0077045,4.0
1639250058.3351614,8.0
1639250058.998912,2.0
1639250059.1431825,1.0
1639250060.0087504,1.0
1639250060.2934167,7.0
1639250061.0146759,8.0
1639250061.1846807,1.0
1639250062.0337508,1.0
1639250062.302335,3.0
1639250063.034387,2.0
1639250063.2510135,2.0
1639250064.0408854,1.0
1639250064.211265,4.0
1639250065.057547,4.0
1639250065.2162545,3.0
1639250066.0636816,1.0
1639250066.2959044,2.0
1639250067.0887692,8.0
1639250067.255701,4.0
1639250068.0830913,0.0
1639250068.2864392,2.0
1639250069.104834,7.0
1639250069.3024664,2.0
1639250070.1112118,3.0
1639250070.2978806,4.0
1639250071.1330016,6.0
1639250071.314131,10.0
1639250072.1489244,0.0
1639250072.289681,1.0
1639250073.1548557,10.0
1639250073.398774,5.0
1639250074.1752725,1.0
1639250074.355794,6.0
1639250075.1944938,7.0
1639250075.3542047,9.0
1639250076.2007911,10.0
1639250076.3987253,0.0
1639250077.2218556,10.0
1639250077.34924,1.0
1639250078.2401152,5.0
1639250078.4764533,9.0
1639250079.2442167,5.0
1639250079.3769462,3.0
1639250080.250883,3.0
1639250080.483893,8.0
1639250081.2756042,5.0
1639250081.4529874,7.0
1639250082.280701,2.0
1639250082.4701807,2.0
1639250083.2901886,9.0
1639250083.4968457,9.0
1639250084.3058674,7.0
1639250084.4740133,5.0
1639250085.3150215,8.0
1639250085.4806285,7.0
1639250086.31997,10.0
1639250086.4929929,8.0
1639250087.3353198,9.0
1639250087.6367884,3.0
1639250088.3422725,2.0
1639250088.5227513,1.0
1639250089.3619392,5.0
1639250089.5267162,7.0
1639250090.3668463,1.0
1639250090.5356631,7.0
1639250091.378904,10.0
1639250091.563876,4.0
1639250092.400775,4.0
1639250092.5866885,4.0
1639250093.3912015,1.0
1639250093.5578058,0.0
1639250094.398432,8.0
1639250094.5758033,9.0
1639250095.414694,6.0
1639250095.5320714,8.0
1639250096.4232283,1.0
1639250096.5888138,2.0
1639250097.4417546,8.0
1639250097.6687632,5.0
1639250098.4646301,9.0
1639250098.6321175,0.0
1639250099.4538531,0.0
1639250099.686778,2.0
1639250100.4736707,7.0
1639250100.7020445,10.0
1639250101.4731255,5.0
1639250101.6739469,10.0
1639250102.475801,8.0
1639250102.637105,4.0
1639250103.4686399,7.0
1639250103.6546538,6.0
1639250104.4928632,9.0
1639250104.6636734,6.0
1639250105.4990423,8.0
1639250105.698983,9.0
1639250106.5207713,4.0
1639250106.7450604,10.0
1639250107.5409808,3.0
1639250107.6878815,6.0
1639250108.5478044,7.0
1639250108.7309728,5.0
1639250109.5727422,10.0
1639250109.776011,9.0
1639250110.5840168,10.0
1639250110.8226316,0.0
1639250111.5978112,5.0
1639250111.7601154,4.0
1639250112.6154714,4.0
1639250112.8485396,3.0
1639250113.6306813,0.0
1639250113.7682233,6.0
1639250114.6332328,3.0
1639250114.7996442,2.0
1639250115.6365833,1.0
1639250115.799152,1.0
1639250116.642446,0.0
1639250116.8509135,8.0
1639250117.6597383,6.0
1639250117.8607152,10.0
1639250118.6796134,4.0
1639250118.8818622,1.0
1639250119.6876907,1.0
1639250119.8388135,9.0
1639250120.710929,8.0
1639250120.8741055,7.0
1639250121.7162223,2.0
1639250121.8979845,1.0
1639250122.73093,6.0
1639250122.9485278,9.0
1639250123.742077,10.0
1639250123.9867396,7.0
1639250124.7371058,0.0
1639250124.960731,0.0
1639250125.737803,7.0
1639250125.9870272,0.0
1639250126.7568643,4.0
1639250126.8980327,8.0
1639250127.7620265,1.0
1639250127.9197116,5.0
1639250128.7697527,8.0
1639250128.893754,2.0
1639250129.7787333,8.0
1639250129.9655998,7.0
1639250130.7850945,0.0
1639250130.948679,6.0
1639250131.78111,4.0
1639250131.9696832,5.0
1639250132.7977035,6.0
1639250133.0357072,3.0
1639250133.8152606,10.0
1639250133.9982383,0.0
1639250134.8350837,7.0
1639250135.0387852,6.0
1639250135.8512278,5.0
1639250136.040836,7.0
1639250136.858876,2.0
1639250137.0998154,5.0
1639250137.8758104,5.0
1639250138.1061282,5.0
1639250138.8978722,6.0
1639250139.0883267,4.0
1639250139.906514,4.0
1639250140.0820494,7.0
1639250140.9270427,6.0
1639250141.2000213,0.0
1639250141.945752,1.0
1639250142.0609787,10.0
1639250142.9546063,0.0
1639250143.1220884,3.0
1639250143.9747748,4.0
1639250144.157745,10.0
1639250144.967949,2.0
1639250145.1091456,7.0
1639250145.9898958,6.0
1639250146.2133093,9.0
1639250146.995443,7.0
1639250147.163218,4.0
1639250148.0000603,2.0
1639250148.2441595,8.0
1639250149.021596,8.0
1639250149.1760619,4.0
1639250150.0407805,5.0
1639250150.2189038,5.0
1639250151.0560255,10.0
1639250151.2601924,1.0
1639250152.059728,7.0
1639250152.1938703,10.0
1639250153.0787663,8.0
1639250153.2675118,3.0
1639250154.0987072,5.0
1639250154.2707818,5.0
1639250155.103949,2.0
1639250155.3049407,0.0
1639250156.1142867,4.0
1639250156.2946842,7.0
1639250157.1078987,6.0
1639250157.2378688,8.0
1639250158.1277266,0.0
1639250158.3706913,2.0
1639250159.1313553,10.0
1639250159.2565465,2.0
1639250160.142139,2.0
1639250160.30074,6.0
1639250161.1621382,2.0
1639250161.3337128,0.0
1639250162.157703,5.0
1639250162.28069,6.0
1639250163.1660078,10.0
1639250163.2776935,2.0
1639250164.1592548,8.0
1639250164.3397253,8.0
1639250165.154655,1.0
1639250165.340214,8.0
1639250166.1757212,6.0
1639250166.3569715,4.0
1639250167.196641,1.0
1639250167.392909,0.0
1639250168.2108567,0.0
1639250168.3817532,2.0
1639250169.2288775,4.0
1639250169.4529526,7.0
1639250170.2306347,2.0
1639250170.4158566,5.0
1639250171.2542367,3.0
1639250171.4406645,5.0
1639250172.2616348,1.0
1639250172.4210684,0.0
1639250173.2622542,1.0
1639250173.4807012,6.0
1639250174.2536514,2.0
1639250174.425557,4.0
1639250175.2738228,9.0
1639250175.4147496,1.0
1639250176.2896714,9.0
1639250176.4076834,3.0
1639250177.2890441,3.0
1639250177.462954,7.0
1639250178.2807848,5.0
1639250178.4671743,9.0
1639250179.2817907,3.0
1639250179.4258795,7.0
1639250180.3012373,5.0
1639250180.4507298,6.0
1639250181.3096342,4.0
1639250181.448847,0.0
1639250182.3299484,2.0
1639250182.4757617,1.0
1639250183.33813,6.0
1639250183.5163906,10.0
1639250184.327768,2.0
1639250184.4718213,8.0
1639250185.345787,1.0
1639250185.4837277,2.0
1639250186.3647966,5.0
1639250186.4888983,10.0
1639250187.385087,2.0
1639250187.5572042,0.0
1639250188.3929935,6.0
1639250188.503682,0.0
1639250189.4098516,4.0
1639250189.5656567,9.0
1639250190.41942,5.0
1639250190.5618215,5.0
1639250191.438088,5.0
1639250191.5962968,5.0
1639250192.459613,10.0
1639250192.5864272,7.0
1639250193.4678283,10.0
1639250193.6108532,0.0
1639250194.4937024,10.0
1639250194.6300752,3.0
1639250195.4992,1.0
1639250195.714582,10.0
1639250196.516122,10.0
1639250196.6462283,10.0
1639250197.5365427,7.0
1639250197.7368195,7.0
1639250198.5513816,8.0
1639250198.6927974,6.0
1639250199.5595136,8.0
1639250199.7024403,8.0
1639250200.5630875,2.0
1639250200.7778175,2.0
1639250201.580716,7.0
1639250201.7427979,10.0
1639250202.5997057,2.0
1639250202.7548416,1.0
1639250203.609046,1.0
1639250203.7620037,0.0
1639250204.6147354,2.0
1639250204.7618449,1.0
1639250205.6097434,0.0
1639250205.7990253,2.0
1639250206.6146975,0.0
1639250206.804539,8.0
1639250207.6089888,0.0
1639250207.7429366,10.0
1639250208.6307259,6.0
1639250208.767265,5.0
1639250209.6499333,1.0
1639250209.8195102,6.0
1639250210.6454117,10.0
1639250210.8694348,6.0
1639250211.652833,5.0
1639250211.7816691,3.0
1639250212.667925,7.0
1639250212.8282838,8.0
1639250213.6773946,2.0
1639250213.8147595,2.0
1639250214.6864686,4.0
1639250214.8288684,5.0
1639250215.7076912,6.0
1639250215.8551903,8.0
1639250216.703203,4.0
1639250216.8451338,10.0
1639250217.7277458,10.0
1639250217.8740396,9.0
1639250218.73754,9.0
1639250218.8878307,1.0
1639250219.7384145,9.0
1639250219.8977695,7.0
1639250220.747804,7.0
1639250220.8876932,2.0
1639250221.771829,6.0
1639250221.9316754,5.0
1639250222.765165,1.0
1639250222.9058187,10.0
1639250223.7866466,2.0
1639250223.9290242,5.0
1639250224.794652,2.0
1639250224.9745178,2.0
1639250225.8193066,9.0
1639250225.9665523,5.0
1639250226.8302813,4.0
1639250226.9603264,0.0
1639250227.8525827,7.0
1639250228.0065784,5.0
1639250228.857647,0.0
1639250228.9906158,7.0
1639250229.861211,0.0
1639250230.052649,10.0
1639250230.8707523,6.0
1639250231.0235205,5.0
1639250231.874971,7.0
1639250232.0701532,5.0
1639250232.895784,2.0
1639250233.0121024,4.0
1639250233.8905115,6.0
1639250234.0427897,9.0
1639250234.9167027,8.0
1639250235.0900614,7.0
1639250235.9189467,5.0
1639250236.1261866,5.0
1639250236.9399946,6.0
1639250237.1289034,3.0
1639250237.962112,10.0
1639250238.1217792,7.0
1639250238.9654176,5.0
1639250239.1393836,2.0
1639250239.9709907,0.0
1639250240.117434,1.0
1639250240.9895191,1.0
1639250241.1371574,3.0
1639250241.9990795,1.0
1639250242.131299,8.0
1639250243.0197935,1.0
1639250243.1596,7.0
1639250244.035977,0.0
1639250244.243623,2.0
1639250245.0288239,7.0
1639250245.1706672,6.0
1639250246.054688,4.0
1639250246.2337189,1.0
1639250247.059552,0.0
1639250247.1666577,6.0
1639250248.0808237,4.0
1639250248.2537959,3.0
1639250249.0983994,4.0
1639250249.280776,10.0
1639250250.118571,3.0
1639250250.2832901,5.0
1639250251.123822,9.0
1639250251.2805586,4.0
1639250252.142918,7.0
1639250252.2344456,6.0
1639250253.15171,4.0
1639250253.295885,4.0
1639250254.1619642,1.0
1639250254.230369,10.0
1639250255.1584425,10.0
1639250255.2203593,2.0
1639250256.1579463,3.0
1639250256.2256637,7.0
1639250257.1751082,6.0
1639250257.2342048,6.0
1639250258.1831038,1.0
1639250258.241055,2.0
1639250259.1948085,1.0
1639250259.2450545,7.0
1639250260.211551,8.0
1639250260.2875288,3.0
1639250261.2144725,3.0
1639250261.275926,5.0
1639250262.2008655,1.0
1639250262.2486413,6.0
1639250263.2045047,10.0
1639250263.3666768,8.0
1639250264.2150397,10.0
1639250264.299373,6.0
1639250265.2093527,5.0
1639250265.344299,3.0
1639250266.2149782,6.0
1639250266.340655,3.0
1639250267.2101288,6.0
1639250267.3204193,7.0
1639250268.210561,8.0
1639250268.3634343,6.0
1639250269.2100303,3.0
1639250269.3113084,8.0
1639250270.2113025,8.0
1639250270.3101044,7.0
1639250271.209545,6.0
1639250271.325718,7.0
1639250272.2111309,3.0
1639250272.31397,1.0
1639250273.2102697,10.0
1639250273.3151464,2.0
1639250274.2089853,9.0
1639250274.3824837,6.0
1639250275.2109447,2.0
1639250275.3377895,4.0
1639250276.2096887,6.0
1639250276.3355792,3.0
1639250277.2084398,4.0
1639250277.3288307,6.0
1639250278.2101896,5.0
1639250278.3195343,2.0
1639250279.2092166,9.0
1639250279.364448,7.0
1639250280.2288792,9.0
1639250280.3626494,0.0
1639250281.230404,2.0
1639250281.3780694,4.0
1639250282.2463565,5.0
1639250282.3701904,7.0
1639250283.2467127,3.0
1639250283.3684757,0.0
1639250284.249149,9.0
1639250284.351739,4.0
1639250285.256237,2.0
1639250285.3953369,8.0
1639250286.2631762,6.0
1639250286.4012604,8.0
1639250287.2738502,10.0
1639250287.4267292,3.0
1639250288.2752972,7.0
1639250288.4201586,7.0
1639250289.2745864,5.0
1639250289.4317815,1.0
1639250290.2836268,7.0
1639250290.4130807,10.0
1639250291.2819443,8.0
1639250291.3923724,8.0
1639250292.2890856,6.0
1639250292.3923044,2.0
1639250293.296244,2.0
1639250293.4170551,0.0
1639250294.3042412,6.0
1639250294.45424,5.0
1639250295.30669,7.0
1639250295.3893538,9.0
1639250296.3046114,2.0
1639250296.3446167,0.0
1639253748.7724674,9.0
1639253749.0362878,5.0
1639253749.772198,2.0
1639253749.9475589,4.0
1639253750.7856247,4.0
1639253750.897917,2.0
1639253751.777843,0.0
1639253751.9453957,3.0
1639253752.7816594,5.0
1639253752.9051907,5.0
1639253753.7931793,9.0
1639253753.9628215,3.0
1639253754.8009844,4.0
1639253754.9456997,9.0
1639253756.9815996,7.0
1639253757.8044853,8.0
1639253758.9640617,7.0
1639253759.296847,0.0
1639253759.9349265,3.0
1639253760.085525,2.0
1639253760.9492128,2.0
1639253761.075876,3.0
1639253761.9657521,0.0
1639253762.1206923,0.0
1639253762.975046,2.0
1639253763.1605163,9.0
1639253763.9845328,3.0
1639253764.186518,2.0
1639253764.9945312,5.0
1639253765.1916714,10.0
1639253765.9881153,9.0
1639253766.083159,1.0
1639253766.998653,7.0
1639253767.097359,1.0
1639253768.0048351,6.0
1639253768.0448353,2.0
1639253769.0056117,4.0
1639253769.0575113,6.0
1639253770.01269,1.0
1639253770.1352415,0.0
1639253771.023096,7.0
1639253771.063053,5.0
1639253772.0325084,10.0
1639253772.1032872,7.0
1639253773.0383656,4.0
1639253773.0900757,4.0
1639253774.0430155,1.0
1639253774.0974684,7.0
1639253775.053001,8.0
1639253775.142831,8.0
1639253776.0627487,0.0
1639253776.1102958,1.0
1639253777.068957,6.0
1639253777.1160164,3.0
1639253778.0709786,5.0
1639253778.110871,10.0
1639253779.082143,9.0
1639253779.1271791,0.0
1639253780.1024773,5.0
1639253780.1357317,2.0
1639253781.1018496,9.0
1639253781.1478376,10.0
1639253782.1137192,10.0
1639253782.1427507,7.0
1639253783.1170204,6.0
1639253783.1538246,5.0
1639253784.1199677,10.0
1639253784.1671739,5.0
1639253785.1204262,7.0
1639253785.167301,0.0
1639253786.1070058,3.0
1639253786.1668403,1.0
1639256002.8765655,4.0
1639256002.914463,6.0
1639256003.8890116,7.0
1639256003.9188724,1.0
1639256044.6315763,9.0
1639256044.6764994,2.0
1639256045.6316009,2.0
1639256045.681511,8.0
1639256046.6462371,5.0
1639256046.6980152,7.0
1639256047.6536403,8.0
1639256047.683637,10.0
1639256048.6539974,9.0
1639256048.6836846,0.0
1639256049.664203,7.0
1639256049.7142417,2.0
1639256050.6642518,3.0
1639256050.7141995,6.0
1639256051.6652114,5.0
1639256051.705212,7.0
1639256052.6754122,7.0
1639256052.7052598,10.0
1639256053.685812,1.0
1639256053.7256658,8.0
1639256054.6957138,3.0
1639256054.7579622,3.0
1639256055.695167,6.0
1639256055.7372649,7.0
1639256056.6974106,10.0
1639256056.7374153,10.0
1639256057.6878574,3.0
1639256057.7177536,10.0
1639256058.692616,5.0
1639256058.721734,2.0
1639256059.6973531,0.0
1639256059.7340844,4.0
1639256060.6978185,7.0
1639256060.7277143,5.0
1639256061.7035751,3.0
1639256061.7435544,9.0
1639256062.713693,4.0
1639256062.7435474,9.0
1639256063.703962,10.0
1639256063.7338622,3.0
1639256064.7237527,6.0
1639256064.7665062,0.0
1639256065.7277772,6.0
1639256065.7676744,10.0
1639256066.729007,4.0
1639256066.7902985,3.0
1639256067.7438772,6.0
1639256067.7890143,4.0
1639256068.747822,6.0
1639256068.7990522,7.0
1639256069.7492652,3.0
1639256069.7911563,5.0
1639256070.7747712,10.0
1639256070.813568,3.0
1639256071.7759044,1.0
1639256071.8055346,2.0
1639256072.7765217,6.0
1639256072.81857,4.0
1639256073.7808106,0.0
1639256073.8287199,4.0
1639256074.7830656,6.0
1639256074.8129635,4.0
1639256075.793343,5.0
1639256075.8229196,2.0
1639256076.8042135,4.0
1639256076.8493865,0.0
1639256077.7995868,5.0
1639256077.8295696,7.0
1639256098.6035638,0.0
1639256098.6434598,6.0
1639256099.6039274,7.0
1639256099.6438725,2.0
1639256100.6007013,0.0
1639256100.6468945,4.0
1639256101.5987165,3.0
1639256101.6526616,1.0
1639256102.6179836,4.0
1639256102.6582642,3.0
1639256103.615339,2.0
1639256103.6652412,3.0
1639256104.6253364,6.0
1639256104.6652405,2.0
1639256105.6357877,0.0
1639256105.675692,6.0
1639256106.6261842,3.0
1639256106.686234,9.0
1639256107.6347558,0.0
1639256107.6846552,1.0
1639256108.6247556,7.0
1639256108.6950197,2.0
1639256109.6253579,8.0
1639256109.695671,1.0
1639256110.6353545,7.0
1639256110.7052114,3.0
1639256111.6256652,10.0
1639256111.7060988,9.0
1639256112.6377559,4.0
1639256112.7022324,7.0
1639256113.6596155,1.0
1639256113.699515,10.0
1639256114.6664448,1.0
1639256114.7096906,10.0
1639256115.666973,9.0
1639256115.7123203,7.0
1639256116.6696918,6.0
1639256116.719545,7.0
1639256117.676645,3.0
1639256117.7166054,5.0
1639256118.6771555,3.0
1639256118.727557,0.0
1639256119.6766171,5.0
1639256119.721715,4.0
1639256120.673038,7.0
1639256120.7233586,6.0
1639256121.6825147,6.0
1639256121.742464,5.0
1639256267.51359,8.0
1639256267.5606034,0.0
1639256268.5209675,1.0
1639256268.550855,8.0
1639256269.5157769,1.0
1639256269.558711,7.0
1639256270.5185878,7.0
1639256270.5554907,3.0
1639256271.4278073,4.0
1639256271.51359,1.0
1639256271.5545535,9.0
1639256272.4310026,9.0
1639256272.5276155,10.0
1639256272.5605705,7.0
1639256273.4211833,1.0
1639256273.5288167,9.0
1639256273.5613742,9.0
1639256274.4308639,5.0
1639256274.5377638,4.0
1639256274.58105,4.0
1639256275.4371688,8.0
1639256275.5443795,6.0
1639256275.5774808,5.0
1639256276.4441683,4.0
1639256276.5711226,10.0
1639256276.6110666,4.0
1639256277.4410179,0.0
1639256277.5805326,7.0
1639256277.6102042,1.0
1639256278.446957,5.0
1639256278.5876765,5.0
1639256278.6172628,3.0
1639256279.4443777,3.0
1639256279.5748405,7.0
1639256279.6047995,5.0
1639256280.4466844,10.0
1639256280.586683,0.0
1639256280.6165984,2.0
1639256281.4439945,6.0
1639256281.5918825,7.0
1639256281.6214492,1.0
1639256282.454359,8.0
1639256282.5976872,9.0
1639256282.6246853,8.0
1639256283.4543092,6.0
1639256283.5900643,3.0
1639256283.6279147,10.0
1639256284.6028845,0.0
1639256284.6637595,6.0
1639256285.604332,8.0
1639256285.6412318,8.0
1639256312.2620094,10.0
1639256312.3147707,3.0
1639256313.2700098,8.0
1639256313.2999277,6.0
1639256314.2870536,9.0
1639256314.3289776,9.0
1639256315.2823014,8.0
1639256315.3311753,0.0
1639256316.2780242,3.0
1639256316.307613,6.0
1639256317.2813535,6.0
1639256317.323285,1.0
1639256317.8323886,9.0
1639256318.2825825,10.0
1639256318.330493,3.0
1639256319.2836554,2.0
1639256319.3304782,8.0
1639256320.296745,8.0
1639256320.3257637,5.0
1639256321.3028307,1.0
1639256321.342733,4.0
1639256321.843522,5.0
1639256322.3103447,2.0
1639256322.348201,9.0
1639256323.323547,5.0
1639256323.353503,2.0
1639256324.314894,5.0
1639256324.3447866,8.0
1639256325.3256366,10.0
1639256325.355581,7.0
1639256325.8557174,5.0
1639256326.3496795,0.0
1639256326.3896213,3.0
1639256327.3468719,8.0
1639256327.3867774,8.0
1639256328.3571413,8.0
1639256328.3871245,5.0
1639256329.3714263,4.0
1639256329.4116325,8.0
1639256329.8614395,10.0
1639256330.38553,1.0
1639256330.4125223,6.0
1639256331.3877802,4.0
1639256331.4346595,9.0
1639256332.4107437,4.0
1639256332.4504898,3.0
1639256333.420459,10.0
1639256333.457364,5.0
1639256334.4192867,10.0
1639256334.4721465,7.0
1639256335.4256413,8.0
1639256335.4656382,9.0
1639256336.445781,6.0
1639256336.4756374,1.0
1639256337.453987,8.0
1639256337.4838433,8.0
1639256338.4589,5.0
1639256338.4889226,0.0
1639256339.449482,1.0
1639256339.499414,2.0
1639256340.4703085,3.0
1639256340.500241,8.0
1639256340.6402724,7.0
1639256341.4659562,1.0
1639256341.4956694,8.0
1639256342.4839709,8.0
1639256342.513872,5.0
1639256343.4866073,1.0
1639256343.522509,2.0
1639256344.4978461,6.0
1639256344.5507543,3.0
1639256384.06215,4.0
1639256384.0989928,4.0
1639256385.062069,9.0
1639256385.1120741,5.0
1639256386.0620158,8.0
1639256386.102124,2.0
1639256387.0626354,4.0
1639256387.1025336,4.0
1639256388.0728939,4.0
1639256388.1227508,4.0
1639256388.5634985,3.0
1639256389.0871375,4.0
1639256389.1390233,10.0
1639256390.0762732,3.0
1639256390.120148,9.0
1639256391.082713,6.0
1639256391.1325667,6.0
1639256392.0827127,1.0
1639256392.1225657,1.0
1639256392.5727105,9.0
1639256393.0917573,1.0
1639256393.1417997,8.0
1639256394.1182342,8.0
1639256394.1522465,9.0
1639256395.1225374,8.0
1639256395.1624408,1.0
1639256396.1325405,3.0
1639256396.1723957,4.0
1639256396.5779538,3.0
1639256397.138674,1.0
1639256397.1785324,10.0
1639256398.1450768,0.0
1639256398.1849308,9.0
1639256399.144546,8.0
1639256399.1744866,8.0
1639256400.156508,10.0
1639256400.204385,3.0
1639256400.5844996,1.0
1639256401.1716607,9.0
1639256401.210804,0.0
1639256402.1806266,1.0
1639256402.2195194,7.0
1639256403.1773877,7.0
1639256403.2262607,8.0
1639256404.1848593,10.0
1639256404.224763,7.0
1639256405.2013924,8.0
1639256405.2313316,5.0
1639256406.2214482,5.0
1639256406.271304,3.0
1639256406.6814039,2.0
1639256407.2185977,8.0
1639256407.2565444,2.0
1639256408.234243,9.0
1639256408.2761333,9.0
1639256409.2532625,1.0
1639256409.287174,9.0
1639256438.5507934,0.0
1639256438.5898082,6.0
1639256439.5473757,0.0
1639256439.5772736,3.0
1639256440.561006,2.0
1639256440.5885055,6.0
1639256441.5679998,10.0
1639256441.6079562,9.0
1639256442.5680985,5.0
1639256442.5979986,8.0
1639256442.9582756,9.0
1639256443.5609078,8.0
1639256443.6128247,8.0
1639256444.567883,6.0
1639256444.6077397,3.0
1639256445.5787346,4.0
1639256445.608595,7.0
1639256446.5790565,10.0
1639256446.6090822,1.0
1639256447.5796306,0.0
1639256447.6194885,3.0
1639256448.5799115,5.0
1639256448.609916,0.0
1639256449.5911286,5.0
1639256449.6310291,3.0
1639256450.599519,4.0
1639256450.6364238,10.0
1639256451.5992873,5.0
1639256451.6521497,7.0
1639256452.5958176,6.0
1639256452.6257355,9.0
1639256453.5960953,5.0
1639256453.6259913,2.0
1639256454.6060894,10.0
1639256454.6359937,1.0
1639256454.6759906,6.0
1639256455.619097,10.0
1639256455.6552095,7.0
1639256456.6059792,8.0
1639256456.6358263,6.0
1639256457.6085167,10.0
1639256457.6493227,5.0
1639262968.8261883,8.0
1639262968.9289997,7.0
1639262969.8367,8.0
1639262969.9369652,6.0
1639262970.8409355,4.0
1639262970.9410546,8.0
1639262971.851492,3.0
1639262971.9479291,6.0
1639262972.84511,0.0
1639262972.9162858,10.0
1639262973.8449275,4.0
1639262973.9371643,2.0
1639262974.8579195,10.0
1639262974.9713218,1.0
1639262975.86447,6.0
1639262975.9504604,5.0
1639262976.8685966,7.0
1639262976.9581583,9.0
1639262977.8595748,8.0
1639262977.934111,6.0
1639262978.8728757,2.0
1639262978.9568248,6.0
1639262979.87932,3.0
1639262979.9652812,5.0
1639262980.8787878,2.0
1639262980.9818282,0.0
1639262981.8843472,0.0
1639262981.9737194,8.0
1639262982.8785303,1.0
1639262982.9629734,0.0
1639262983.882854,7.0
1639262983.9772127,2.0
1639262984.8731725,6.0
1639262984.9713533,6.0
1639263918.3818898,8.0
1639263918.4793305,4.0
1639263919.3812418,6.0
1639263919.4543464,1.0
1639263920.3717349,7.0
1639263920.4184656,6.0
1639263921.372568,6.0
1639263921.4539645,4.0
1639263922.3835032,3.0
1639263922.4822686,2.0
1639263923.3892145,0.0
1639263923.456568,1.0
1639263924.3982944,10.0
1639263924.4829943,8.0
1639263925.3986838,0.0
1639263925.478592,4.0
1639263926.3887131,6.0
1639263926.4472368,6.0
1639263927.3966296,1.0
1639263927.48235,6.0
1639263928.3875146,5.0
1639263928.4553866,6.0
1639263929.396757,1.0
1639263929.465296,5.0
1639263930.3885581,6.0
1639263930.4982057,8.0
1639263931.388746,8.0
1639263931.4516773,9.0
1639263932.4033194,0.0
1639263932.493073,1.0
1639263933.39491,0.0
1639263933.4900827,2.0
1639263934.398295,10.0
1639263934.5122538,4.0
1639263935.3895452,2.0
1639263935.4997892,9.0
1639263936.3974564,6.0
1639263936.4854076,5.0
1639263937.402573,1.0
1639263937.49809,6.0
1639263938.3940346,0.0
1639263938.4973948,3.0
1639263939.3895721,4.0
1639263939.4815402,6.0
1639263940.391946,4.0
1639263940.4985821,7.0
1639263941.3937044,8.0
1639263941.4942102,5.0
1639264069.8118558,8.0
1639264069.8965168,6.0
1639264070.8173509,3.0
1639264070.9154043,8.0
1639264071.812403,4.0
1639264071.8902192,6.0
1639264072.812611,3.0
1639264072.9013267,1.0
1639264073.8286016,1.0
1639264073.880752,8.0
1639264074.828243,1.0
1639264074.954391,7.0
1639264075.8454497,7.0
1639264075.9308078,3.0
1639264076.8447006,4.0
1639264076.9524102,5.0
1639264077.8429914,6.0
1639264077.938098,3.0
1639264078.8548887,8.0
1639264078.9137378,7.0
1639264079.8458087,2.0
1639264079.952446,3.0
1639264080.846124,5.0
1639264080.937876,6.0
1639264081.8575723,9.0
1639264081.9209878,3.0
1639264082.8782055,1.0
1639264082.9830215,7.0
1639264083.8790905,10.0
1639264083.963678,9.0
1639264084.8866148,5.0
1639264084.9435492,7.0
1639264085.8793504,9.0
1639264085.994619,9.0
1639264086.877419,4.0
1639264086.966228,3.0
1639264087.8738816,5.0
1639264087.9478793,6.0
1639264088.882257,8.0
1639264088.971453,4.0
1639264089.8823457,7.0
1639264089.958665,4.0
1639264090.8916767,4.0
1639264090.9809277,2.0
1639264091.8899076,7.0
1639264091.973718,5.0
1639264686.0592422,1.0
1639264686.1122062,10.0
1639264687.0819144,7.0
1639264687.1317542,1.0
1639264688.0830896,10.0
